id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
15454,Male,25,higher_BSc,science,no,county_059,110.45,3,5,290,1,<10,startup_wo_funding
15455,Unknown,24,higher_MSc,science,no,county_059,110.45,1,<1,156,0,100-500,NGO
15456,Male,48,higher_BSc,science,no,county_121,157,>4,>20,91,1,10-49,private_company
15457,Male,31,secondary,no_information,full_time,county_075,161.07,never_changed,6,96,0,unknown,no_information
15458,Male,37,higher_BSc,science,no,county_074,162.84,2,13,55,1,<10,startup_wo_funding
15459,Male,26,higher_MSc,science,no,county_093,158.77,2,7,18,1,unknown,no_information
15460,Male,45,higher_BSc,science,no,county_075,161.07,>4,>20,84,1,10-49,private_company
15461,Male,30,higher_BSc,science,no,county_049,158.06,3,9,10,1,100-500,private_company
15462,Male,37,higher_BSc,science,no,county_074,162.84,3,13,36,1,50-99,private_company
15463,Male,26,higher_MSc,science,full_time,county_035,130.8,1,5,50,0,unknown,no_information
15464,Male,35,higher_BSc,science,no,county_118,162.84,2,16,7,1,50-99,startup_with_funding
15465,Male,26,secondary,no_information,full_time,county_059,110.45,never_changed,5,6,0,unknown,private_company
15466,Male,36,higher_BSc,other,no,county_118,162.84,3,14,44,1,50-99,no_information
15467,Unknown,24,higher_MSc,science,no,county_093,158.77,1,4,6,1,1000-4999,private_company
15468,Female,34,higher_BSc,other,no,county_118,162.84,1,13,87,1,unknown,no_information
15469,Unknown,21,higher_MSc,science,part_time,county_059,110.45,unknown,1,54,0,<10,public_sector
15470,Male,37,higher_MSc,science,no,county_075,161.07,1,14,56,1,50-99,private_company
15471,Unknown,41,no_information,no_information,full_time,county_110,163.9,1,unknown,35,1,100-500,no_information
15472,Male,34,higher_BSc,science,no,county_110,163.9,>4,12,7,0,100-500,private_company
15473,Male,44,higher_BSc,science,no,county_118,162.84,1,>20,34,1,1000-4999,private_company
15474,Male,46,higher_BSc,science,no,county_075,161.07,1,>20,5,1,100-500,NGO
15475,Male,44,higher_BSc,science,no,county_075,161.07,>4,>20,12,1,500-999,private_company
15476,Male,35,higher_MSc,humanities,no,county_118,162.84,3,10,16,0,1000-4999,NGO
15477,Female,43,higher_BSc,science,part_time,county_118,162.84,>4,18,244,1,100-500,public_sector
15478,Unknown,27,no_information,no_information,no,county_020,166.2,never_changed,7,72,0,unknown,public_sector
15479,Unknown,30,higher_BSc,humanities,no,county_118,162.84,2,10,67,0,unknown,no_information
15480,Male,46,higher_BSc,science,no,county_118,162.84,>4,>20,36,1,unknown,no_information
15481,Male,46,higher_BSc,science,no,county_121,157,>4,>20,96,1,500-999,private_company
15482,Male,21,higher_BSc,other,part_time,county_059,110.45,1,<1,10,0,10-49,private_company
15483,Male,39,higher_BSc,science,no,county_075,161.07,>4,17,21,1,50-99,private_company
15484,Male,23,higher_BSc,science,no,county_118,162.84,1,4,72,1,100-500,private_company
15485,Male,30,higher_MSc,science,no,county_092,147.97,1,6,28,1,10000+,private_company
15486,Male,30,higher_BSc,other,no,county_119,142.31,2,7,268,1,50-99,private_company
15487,Male,32,higher_BSc,science,full_time,county_074,162.84,1,8,34,1,unknown,no_information
15488,Female,29,higher_MSc,science,no,county_028,151.34,1,6,156,1,50-99,startup_with_funding
15489,Male,23,higher_BSc,science,full_time,county_118,162.84,1,2,5,1,10-49,private_company
15490,Unknown,30,higher_BSc,science,full_time,county_058,159.12,>4,9,26,1,100-500,startup_wo_funding
15491,Male,45,higher_BSc,science,no,county_075,161.07,4,>20,18,0,10000+,private_company
15492,Unknown,24,secondary,no_information,no,county_112,97.35,never_changed,<1,29,0,unknown,no_information
15493,Male,32,higher_BSc,science,part_time,county_024,156.47,1,11,138,1,10-49,startup_wo_funding
15494,Male,25,higher_BSc,science,full_time,county_059,110.45,never_changed,5,9,0,unknown,private_company
15495,Male,48,no_information,no_information,no,county_028,151.34,1,>20,108,1,unknown,no_information
15496,Male,30,higher_BSc,science,no,county_007,123.55,2,11,108,0,unknown,no_information
15497,Male,35,higher_BSc,science,no,county_093,158.77,2,12,13,1,500-999,no_information
15498,Unknown,47,higher_MSc,science,no,county_110,163.9,never_changed,>20,120,1,unknown,no_information
15499,Unknown,39,higher_BSc,science,no,county_059,110.45,2,17,47,1,5000-9999,private_company
15500,Male,46,higher_MSc,science,no,county_075,161.07,1,>20,150,1,1000-4999,private_company
15501,Female,41,higher_MSc,science,no,county_118,162.84,2,17,11,1,50-99,private_company
15502,Female,26,higher_BSc,other,no,county_032,161.6,>4,3,99,0,unknown,no_information
15503,Male,34,higher_BSc,science,no,county_059,110.45,1,12,10,1,10000+,private_company
15504,Male,29,higher_BSc,science,no,county_118,162.84,>4,7,262,1,1000-4999,private_company
15505,Unknown,34,no_information,no_information,no,county_068,155.41,>4,11,73,0,1000-4999,private_company
15506,Male,45,higher_BSc,science,no,county_032,161.6,>4,>20,23,0,1000-4999,private_company
15507,Male,32,higher_BSc,science,full_time,county_118,162.84,1,7,152,0,unknown,no_information
15508,Female,31,higher_BSc,science,no,county_075,161.07,4,6,167,1,100-500,private_company
15509,Male,27,higher_BSc,science,full_time,county_121,157,>4,7,156,0,unknown,no_information
15510,Male,36,higher_BSc,science,no,county_018,146.91,>4,12,106,1,5000-9999,private_company
15511,Male,24,secondary,no_information,full_time,county_112,97.35,never_changed,4,23,0,unknown,no_information
15512,Male,38,higher_MSc,science,no,county_110,163.9,1,16,19,1,10000+,private_company
15513,Male,37,higher_BSc,science,no,county_074,162.84,>4,16,54,1,1000-4999,public_sector
15514,Male,50,higher_BSc,science,no,county_118,162.84,1,>20,124,0,1000-4999,private_company
15515,Male,41,higher_BSc,science,no,county_073,135.76,>4,20,34,1,10000+,private_company
15516,Unknown,24,higher_MSc,science,full_time,county_059,110.45,never_changed,4,43,0,unknown,no_information
15517,Male,31,higher_BSc,science,part_time,county_058,159.12,1,7,63,1,<10,startup_wo_funding
15518,Male,26,secondary,no_information,full_time,county_059,110.45,never_changed,5,17,1,unknown,private_company
15519,Male,28,higher_BSc,science,no,county_059,110.45,1,5,16,0,50-99,startup_with_funding
15520,Male,22,higher_BSc,science,no,county_075,161.07,1,2,43,0,unknown,no_information
15521,Unknown,26,primary,no_information,no,county_059,110.45,never_changed,3,14,0,unknown,no_information
15522,Male,33,higher_MSc,science,no,county_110,163.9,2,11,4,1,10-49,private_company
15523,Male,26,higher_BSc,science,no,county_059,110.45,1,1,9,0,50-99,private_company
15524,Other,41,higher_MSc,science,no,county_118,162.84,1,18,45,1,unknown,no_information
15525,Male,23,higher_BSc,science,no,county_118,162.84,never_changed,1,86,0,unknown,no_information
15526,Female,29,higher_MSc,science,part_time,county_110,163.9,3,4,39,0,10-49,public_sector
15527,Male,25,higher_BSc,other,no,county_059,110.45,2,3,151,0,unknown,no_information
15528,Male,47,higher_MSc,science,part_time,county_110,163.9,1,>20,20,0,1000-4999,NGO
15529,Male,26,higher_BSc,science,no,county_059,110.45,1,1,4,1,unknown,no_information
15530,Male,48,higher_MSc,science,no,county_116,140.54,>4,>20,72,1,1000-4999,private_company
15531,Male,41,secondary,no_information,no,county_118,162.84,4,19,29,1,unknown,no_information
15532,Female,37,higher_BSc,other,no,county_118,162.84,2,15,48,1,50-99,startup_with_funding
15533,Unknown,28,higher_BSc,science,full_time,county_059,110.45,4,4,111,1,50-99,private_company
15534,Other,33,higher_MSc,science,no,county_002,167.97,1,9,88,0,50-99,no_information
15535,Male,29,higher_MSc,science,no_information,county_059,110.45,1,8,18,0,50-99,NGO
15536,Male,30,higher_BSc,science,no,county_118,162.84,1,10,172,1,5000-9999,other
15537,Male,31,higher_BSc,science,no,county_075,161.07,2,10,51,1,1000-4999,private_company
15538,Male,26,higher_BSc,science,no,county_118,162.84,never_changed,5,78,0,<10,other
15539,Male,37,higher_MSc,science,no,county_093,158.77,1,16,80,1,unknown,no_information
15540,Male,30,higher_BSc,science,full_time,county_119,142.31,never_changed,6,42,0,unknown,no_information
15541,Male,24,higher_BSc,science,no,county_118,162.84,1,4,48,1,100-500,private_company
15542,Male,27,secondary,no_information,part_time,county_110,163.9,2,6,108,0,50-99,private_company
15543,Male,46,secondary,no_information,no,county_075,161.07,>4,>20,54,1,500-999,private_company
15544,Male,45,Phd,science,no,county_075,161.07,>4,>20,13,0,1000-4999,public_sector
15545,Unknown,44,higher_MSc,science,no,county_118,162.84,1,>20,23,1,1000-4999,private_company
15546,Male,49,secondary,no_information,no,county_032,161.6,>4,>20,76,1,unknown,no_information
15547,Male,43,higher_MSc,science,no,county_110,163.9,2,18,12,1,100-500,private_company
15548,Unknown,33,higher_MSc,science,no,county_119,142.31,2,9,25,1,unknown,no_information
15549,Unknown,27,higher_BSc,science,no,county_059,110.45,1,5,82,1,500-999,private_company
15550,Unknown,25,higher_BSc,science,no,county_120,98.77,2,5,89,1,1000-4999,private_company
15551,Male,38,higher_MSc,science,no,county_029,141.95,2,18,50,1,100-500,private_company
15552,Male,34,higher_MSc,science,no,county_057,123.55,1,12,11,1,500-999,no_information
15553,Male,47,higher_MSc,science,no,county_118,162.84,2,>20,34,1,10000+,private_company
15554,Male,48,higher_MSc,humanities,no,county_110,163.9,2,>20,4,1,50-99,startup_with_funding
15555,Unknown,26,secondary,no_information,full_time,county_118,162.84,1,6,43,0,unknown,no_information
15556,Female,30,higher_BSc,science,part_time,county_030,117.88,never_changed,5,15,1,<10,startup_wo_funding
15557,Unknown,45,Phd,science,no,county_074,162.84,>4,>20,20,0,unknown,no_information
15558,Unknown,35,higher_MSc,science,no,county_117,163.55,>4,11,196,1,50-99,private_company
15559,Male,24,higher_BSc,science,no,county_020,166.2,never_changed,4,7,0,unknown,private_company
15560,Unknown,26,secondary,no_information,no,county_075,161.07,1,6,7,0,5000-9999,no_information
15561,Unknown,30,Phd,science,no,county_075,161.07,1,7,81,1,1000-4999,public_sector
15562,Male,31,higher_BSc,science,no,county_077,135.58,2,6,78,1,10-49,startup_wo_funding
15563,Female,47,higher_BSc,science,no,county_118,162.84,>4,>20,42,1,unknown,no_information
15564,Male,30,secondary,no_information,no,county_075,161.07,1,8,120,1,50-99,startup_with_funding
15565,Male,46,higher_MSc,science,no,county_061,139.48,>4,>20,155,1,unknown,no_information
15566,Male,34,higher_BSc,science,no,county_122,158.42,1,11,80,1,<10,private_company
15567,Female,34,higher_MSc,science,no,county_030,117.88,>4,13,28,1,500-999,public_sector
15568,Unknown,40,higher_MSc,science,no,county_053,166.2,1,17,22,1,1000-4999,private_company
15569,Unknown,28,higher_BSc,science,no,county_006,122.31,unknown,5,7,1,10-49,private_company
15570,Male,25,higher_MSc,humanities,no,county_030,117.88,1,4,12,1,10-49,NGO
15571,Male,30,Phd,science,no,county_118,162.84,1,7,11,1,10000+,private_company
15572,Female,32,higher_MSc,science,no,county_118,162.84,2,7,22,0,1000-4999,private_company
15573,Unknown,30,secondary,no_information,full_time,county_057,123.55,1,8,76,0,unknown,no_information
15574,Unknown,27,higher_BSc,science,no,county_118,162.84,>4,7,135,1,unknown,no_information
15575,Other,33,higher_MSc,science,full_time,county_034,153.28,>4,10,36,1,500-999,private_company
15576,Male,36,higher_BSc,science,part_time,county_110,163.9,>4,15,83,1,<10,private_company
15577,Male,32,higher_BSc,science,full_time,county_028,151.34,4,12,100,1,100-500,private_company
15578,Unknown,24,higher_BSc,science,full_time,county_059,110.45,2,3,6,1,50-99,private_company
15579,Male,34,higher_BSc,science,no,county_075,161.07,1,14,45,1,<10,startup_with_funding
15580,Male,35,higher_BSc,science,no,county_001,161.96,1,15,204,0,100-500,private_company
15581,Unknown,33,higher_MSc,science,no,county_059,110.45,2,13,101,1,100-500,private_company
15582,Unknown,47,higher_BSc,science,no,county_118,162.84,>4,>20,25,0,unknown,no_information
15583,Unknown,25,higher_BSc,science,part_time,county_118,162.84,1,4,45,1,<10,no_information
15584,Male,21,primary,no_information,full_time,county_059,110.45,2,2,50,1,100-500,public_sector
15585,Male,29,primary,no_information,no,county_118,162.84,never_changed,10,53,0,unknown,no_information
15586,Male,32,higher_BSc,science,no,county_059,110.45,never_changed,12,34,0,unknown,private_company
15587,Unknown,36,higher_BSc,science,full_time,county_059,110.45,1,11,10,1,unknown,private_company
15588,Unknown,23,higher_BSc,science,no,county_059,110.45,unknown,<1,12,1,10-49,no_information
15589,Male,36,higher_MSc,science,no,county_093,158.77,1,11,166,1,500-999,no_information
15590,Unknown,41,higher_MSc,science,full_time,county_053,166.2,4,19,134,1,100-500,private_company
15591,Male,30,higher_BSc,science,full_time,county_110,163.9,2,7,178,1,<10,startup_wo_funding
15592,Male,35,secondary,no_information,full_time,county_001,161.96,1,10,89,1,10000+,private_company
15593,Male,30,higher_MSc,science,no,county_110,163.9,1,10,28,1,100-500,private_company
15594,Female,27,higher_MSc,science,no_information,county_059,110.45,2,6,43,0,unknown,no_information
15595,Male,26,higher_MSc,humanities,no,county_092,147.97,1,2,36,1,100-500,private_company
15596,Unknown,28,secondary,no_information,full_time,county_093,158.77,never_changed,5,18,0,unknown,no_information
15597,Male,27,higher_BSc,science,full_time,county_059,110.45,never_changed,4,39,0,unknown,no_information
15598,Male,31,higher_BSc,science,no,county_075,161.07,1,9,98,1,<10,private_company
15599,Male,26,higher_BSc,science,no,county_118,162.84,>4,5,52,1,1000-4999,private_company
15600,Male,33,higher_BSc,other,full_time,county_118,162.84,never_changed,9,83,0,unknown,no_information
15601,Unknown,27,no_information,no_information,no_information,county_059,110.45,1,5,139,1,unknown,no_information
15602,Male,28,higher_BSc,science,no,county_028,151.34,3,7,52,1,unknown,no_information
15603,Unknown,28,higher_BSc,science,no,county_074,162.84,1,4,103,1,50-99,private_company
15604,Male,28,higher_MSc,science,no,county_110,163.9,2,6,78,1,50-99,private_company
15605,Male,23,higher_BSc,science,no,county_119,142.31,2,3,13,0,100-500,private_company
15606,Unknown,28,higher_BSc,science,no,county_059,110.45,1,9,109,1,1000-4999,private_company
15607,Male,44,higher_MSc,science,no,county_110,163.9,>4,>20,78,1,1000-4999,private_company
15608,Unknown,30,higher_BSc,science,no,county_059,110.45,2,10,56,1,100-500,private_company
15609,Unknown,46,no_information,no_information,no,county_093,158.77,>4,>20,14,1,unknown,no_information
15610,Unknown,21,secondary,no_information,no,county_101,84.78,never_changed,<1,50,0,unknown,no_information
15611,Male,28,secondary,no_information,no,county_081,123.55,1,4,34,1,<10,private_company
15612,Male,50,higher_MSc,science,no,county_110,163.9,>4,>20,46,1,unknown,no_information
15613,Male,40,higher_BSc,science,no,county_087,128.68,2,19,83,1,100-500,startup_with_funding
15614,Male,45,higher_BSc,science,no,county_116,140.54,4,>20,15,1,unknown,no_information
15615,Male,30,higher_BSc,science,no,county_118,162.84,2,11,28,1,50-99,private_company
15616,Male,28,higher_BSc,science,no,county_057,123.55,2,6,9,1,unknown,no_information
15617,Male,34,higher_MSc,science,no,county_059,110.45,3,15,57,1,50-99,startup_wo_funding
15618,Male,49,higher_MSc,science,no,county_118,162.84,>4,>20,56,1,<10,private_company
15619,Male,25,higher_MSc,science,no,county_119,142.31,4,4,148,1,50-99,private_company
15620,Male,26,higher_BSc,science,no,county_112,97.35,2,4,192,1,500-999,private_company
15621,Female,47,higher_BSc,humanities,no,county_118,162.84,1,>20,220,1,100-500,private_company
15622,Male,42,higher_BSc,science,no,county_034,153.28,1,18,36,1,100-500,private_company
15623,Unknown,28,higher_BSc,science,no,county_030,117.88,1,7,158,1,50-99,private_company
15624,Male,26,higher_BSc,science,no,county_059,110.45,1,2,109,1,10000+,private_company
15625,Unknown,27,primary,no_information,no,county_075,161.07,never_changed,3,278,0,unknown,no_information
15626,Male,28,higher_BSc,science,no,county_118,162.84,>4,7,19,1,<10,private_company
15627,Unknown,31,primary,no_information,no,county_118,162.84,never_changed,8,110,0,unknown,no_information
15628,Male,27,higher_BSc,science,no,county_118,162.84,2,5,161,1,10000+,private_company
15629,Male,50,higher_BSc,science,no,county_085,148.68,>4,>20,47,1,unknown,no_information
15630,Male,36,higher_BSc,science,part_time,county_092,147.97,2,13,21,1,50-99,public_sector
15631,Male,25,higher_BSc,arts,no,county_118,162.84,2,5,22,1,100-500,private_company
15632,Male,20,higher_BSc,science,no,county_075,161.07,never_changed,1,58,1,50-99,private_company
15633,Male,34,higher_BSc,science,no,county_059,110.45,>4,12,22,1,10000+,private_company
15634,Unknown,21,higher_BSc,other,full_time,county_093,158.77,1,2,68,0,1000-4999,private_company
